objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
binary-input,102,152,"(binary-input,152)",DDC-L6-01-02,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-01-02,binary-input,bacnet,102:152
analog-input,102,152,"(analog-input,152)",CHWP1.ChCtl.Ctl-Hz-Value,,50.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP1.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:152
binary-input,102,153,"(binary-input,153)",DDC-L6-01-03,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-01-03,binary-input,bacnet,102:153
analog-input,102,153,"(analog-input,153)",CHWP2.VSD.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP2.VSD.VSDHz,analog-input,bacnet,102:153
binary-input,102,154,"(binary-input,154)",DDC-L6-02-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-02-01,binary-input,bacnet,102:154
analog-input,102,154,"(analog-input,154)",CHWP2.VSD.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CHWP2.VSD.VSDkW,analog-input,bacnet,102:154
analog-input,102,155,"(analog-input,155)",CHWP2.ChCtl.Ctl-Hz-Value,,50.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP2.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:155
binary-input,102,155,"(binary-input,155)",DDC-L6-02-02,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-02-02,binary-input,bacnet,102:155
analog-input,102,156,"(analog-input,156)",CHWP3.VSD.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP3.VSD.VSDHz,analog-input,bacnet,102:156
binary-input,102,156,"(binary-input,156)",DDC-L6-02-03,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-02-03,binary-input,bacnet,102:156
analog-input,102,157,"(analog-input,157)",CHWP3.VSD.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CHWP3.VSD.VSDkW,analog-input,bacnet,102:157
binary-input,102,157,"(binary-input,157)",DDC-L6-03-01,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-03-01,binary-input,bacnet,102:157
analog-input,102,158,"(analog-input,158)",CHWP3.ChCtl.Ctl-Hz-Value,,50.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP3.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:158
binary-input,102,158,"(binary-input,158)",DDC-L6-PAU-CN-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-PAU-CN-01,binary-input,bacnet,102:158
binary-input,102,159,"(binary-input,159)",DDC-L4-PAU-01-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L4-PAU-01-01,binary-input,bacnet,102:159
analog-input,102,159,"(analog-input,159)",CHWP4.VSD.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP4.VSD.VSDHz,analog-input,bacnet,102:159
binary-input,102,160,"(binary-input,160)",DDC-L4-PAU-02-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L4-PAU-02-01,binary-input,bacnet,102:160
analog-input,102,160,"(analog-input,160)",CHWP4.VSD.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CHWP4.VSD.VSDkW,analog-input,bacnet,102:160
analog-input,102,161,"(analog-input,161)",CHWP4.ChCtl.Ctl-Hz-Value,,50.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP4.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:161
binary-input,102,161,"(binary-input,161)",DDC-L6-PAU-03-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-PAU-03-01,binary-input,bacnet,102:161
binary-input,102,162,"(binary-input,162)",DDC-L6-PAU-04-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-PAU-04-01,binary-input,bacnet,102:162
analog-input,102,162,"(analog-input,162)",CHWP5.VSD.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP5.VSD.VSDHz,analog-input,bacnet,102:162
binary-input,102,163,"(binary-input,163)",DDC-L6-PAU-05-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-PAU-05-01,binary-input,bacnet,102:163
analog-input,102,163,"(analog-input,163)",CHWP5.VSD.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CHWP5.VSD.VSDkW,analog-input,bacnet,102:163
binary-input,102,164,"(binary-input,164)",DDC-L3-R1-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L3-R1-01,binary-input,bacnet,102:164
analog-input,102,164,"(analog-input,164)",CHWP5.ChCtl.Ctl-Hz-Value,,50.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP5.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:164
binary-input,102,165,"(binary-input,165)",DDC-L3-R2-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L3-R2-01,binary-input,bacnet,102:165
analog-input,102,165,"(analog-input,165)",CWP1.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP1.VSDHz,analog-input,bacnet,102:165
analog-input,102,166,"(analog-input,166)",CWP1.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CWP1.VSDkW,analog-input,bacnet,102:166
binary-input,102,166,"(binary-input,166)",DPM-MAIN-1,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-MAIN-1,binary-input,bacnet,102:166
binary-input,102,167,"(binary-input,167)",DPM-MAIN-2,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-MAIN-2,binary-input,bacnet,102:167
analog-input,102,167,"(analog-input,167)",CWP1.ChCtl.Ctl-Hz-Value,,35.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP1.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:167
binary-input,102,168,"(binary-input,168)",DPM-CH-1,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-1,binary-input,bacnet,102:168
analog-input,102,168,"(analog-input,168)",CWP1.ChCtl.DTSP,,5.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CWP1.ChCtl.DTSP,analog-input,bacnet,102:168
analog-input,102,169,"(analog-input,169)",CWP2.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP2.VSDHz,analog-input,bacnet,102:169
binary-input,102,169,"(binary-input,169)",DPM-CH-2,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-2,binary-input,bacnet,102:169
binary-input,102,170,"(binary-input,170)",DPM-CH-3,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-3,binary-input,bacnet,102:170
analog-input,102,170,"(analog-input,170)",CWP2.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CWP2.VSDkW,analog-input,bacnet,102:170
analog-input,102,171,"(analog-input,171)",CWP2.ChCtl.Ctl-Hz-Value,,35.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP2.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:171
binary-input,102,171,"(binary-input,171)",DPM-CH-4,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-4,binary-input,bacnet,102:171
binary-input,102,172,"(binary-input,172)",DPM-CH-5,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CH-5,binary-input,bacnet,102:172
analog-input,102,172,"(analog-input,172)",CWP2.ChCtl.DTSP,,5.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CWP2.ChCtl.DTSP,analog-input,bacnet,102:172
binary-input,102,173,"(binary-input,173)",DPM-CHWP-1,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-1,binary-input,bacnet,102:173
analog-input,102,173,"(analog-input,173)",CWP3.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP3.VSDHz,analog-input,bacnet,102:173
binary-input,102,174,"(binary-input,174)",DPM-CHWP-2,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-2,binary-input,bacnet,102:174
analog-input,102,174,"(analog-input,174)",CWP3.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CWP3.VSDkW,analog-input,bacnet,102:174
binary-input,102,175,"(binary-input,175)",DPM-CHWP-3,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-3,binary-input,bacnet,102:175
analog-input,102,175,"(analog-input,175)",CWP3.ChCtl.Ctl-Hz-Value,,35.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP3.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:175
analog-input,102,176,"(analog-input,176)",CWP3.ChCtl.DTSP,,5.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CWP3.ChCtl.DTSP,analog-input,bacnet,102:176
binary-input,102,176,"(binary-input,176)",DPM-CHWP-4,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-4,binary-input,bacnet,102:176
binary-input,102,177,"(binary-input,177)",DPM-CHWP-5,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CHWP-5,binary-input,bacnet,102:177
analog-input,102,177,"(analog-input,177)",CWP4.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP4.VSDHz,analog-input,bacnet,102:177
binary-input,102,178,"(binary-input,178)",DPM-CWP-1,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-1,binary-input,bacnet,102:178
analog-input,102,178,"(analog-input,178)",CWP4.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CWP4.VSDkW,analog-input,bacnet,102:178
analog-input,102,179,"(analog-input,179)",CWP4.ChCtl.Ctl-Hz-Value,,35.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP4.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:179
binary-input,102,179,"(binary-input,179)",DPM-CWP-2,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-2,binary-input,bacnet,102:179
binary-input,102,180,"(binary-input,180)",DPM-CWP-3,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-3,binary-input,bacnet,102:180
analog-input,102,180,"(analog-input,180)",CWP4.ChCtl.DTSP,,5.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CWP4.ChCtl.DTSP,analog-input,bacnet,102:180
binary-input,102,181,"(binary-input,181)",DPM-CWP-4,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-4,binary-input,bacnet,102:181
analog-input,102,181,"(analog-input,181)",CWP5.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP5.VSDHz,analog-input,bacnet,102:181
binary-input,102,182,"(binary-input,182)",DPM-CWP-5,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CWP-5,binary-input,bacnet,102:182
analog-input,102,182,"(analog-input,182)",CWP5.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CWP5.VSDkW,analog-input,bacnet,102:182
binary-input,102,183,"(binary-input,183)",DPM-CT-1,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CT-1,binary-input,bacnet,102:183
analog-input,102,183,"(analog-input,183)",CWP5.ChCtl.Ctl-Hz-Value,,35.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CWP5.ChCtl.Ctl-Hz-Value,analog-input,bacnet,102:183
analog-input,102,184,"(analog-input,184)",CWP5.ChCtl.DTSP,,5.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CWP5.ChCtl.DTSP,analog-input,bacnet,102:184
binary-input,102,184,"(binary-input,184)",DPM-CT-2,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CT-2,binary-input,bacnet,102:184
analog-input,102,185,"(analog-input,185)",CT1.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CT1.VSDHz,analog-input,bacnet,102:185
binary-input,102,185,"(binary-input,185)",DPM-CT-3,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CT-3,binary-input,bacnet,102:185
binary-input,102,186,"(binary-input,186)",DPM-CT-4,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DPM-CT-4,binary-input,bacnet,102:186
analog-input,102,186,"(analog-input,186)",CT1.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CT1.VSDkW,analog-input,bacnet,102:186
binary-input,102,187,"(binary-input,187)",AGI-B1-01-01,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AGI-B1-01-01,binary-input,bacnet,102:187
analog-input,102,187,"(analog-input,187)",CT1.CWST,,-9.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT1.CWST,analog-input,bacnet,102:187
binary-input,102,188,"(binary-input,188)",HL-CH-1,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,HL-CH-1,binary-input,bacnet,102:188
analog-input,102,188,"(analog-input,188)",CT1.APT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT1.APT,analog-input,bacnet,102:188
binary-input,102,189,"(binary-input,189)",HL-CH-2,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,HL-CH-2,binary-input,bacnet,102:189
analog-input,102,189,"(analog-input,189)",CT1.AVGAPT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT1.AVGAPT,analog-input,bacnet,102:189
analog-input,102,190,"(analog-input,190)",CT1.CtCtl.Ctl-Hz-Value,,25.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CT1.CtCtl.Ctl-Hz-Value,analog-input,bacnet,102:190
binary-input,102,190,"(binary-input,190)",HL-CH-3,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,HL-CH-3,binary-input,bacnet,102:190
binary-input,102,191,"(binary-input,191)",HL-CH-4,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,HL-CH-4,binary-input,bacnet,102:191
analog-input,102,191,"(analog-input,191)",CT1.CtCtl.AptSp-Value,,3.5,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT1.CtCtl.AptSp-Value,analog-input,bacnet,102:191
binary-input,102,192,"(binary-input,192)",HL-CH-5,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,HL-CH-5,binary-input,bacnet,102:192
analog-input,102,192,"(analog-input,192)",CT1.Fan-1.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT1.Fan-1.Status,analog-input,bacnet,102:192
analog-input,102,193,"(analog-input,193)",CT1.Fan-2.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT1.Fan-2.Status,analog-input,bacnet,102:193
binary-input,102,193,"(binary-input,193)",CH-1-CHWFM,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH-1-CHWFM,binary-input,bacnet,102:193
analog-input,102,194,"(analog-input,194)",CT1.Fan-3.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT1.Fan-3.Status,analog-input,bacnet,102:194
binary-input,102,194,"(binary-input,194)",CH-1-CWFM,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH-1-CWFM,binary-input,bacnet,102:194
binary-input,102,195,"(binary-input,195)",CH-2-CHWFM,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH-2-CHWFM,binary-input,bacnet,102:195
analog-input,102,195,"(analog-input,195)",CT2.VSD.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CT2.VSD.VSDHz,analog-input,bacnet,102:195
binary-input,102,196,"(binary-input,196)",CH-2-CWFM,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH-2-CWFM,binary-input,bacnet,102:196
analog-input,102,196,"(analog-input,196)",CT2.VSD.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CT2.VSD.VSDkW,analog-input,bacnet,102:196
analog-input,102,197,"(analog-input,197)",CT2.CWST,,-9.0,1.0,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT2.CWST,analog-input,bacnet,102:197
binary-input,102,197,"(binary-input,197)",CH-3-CHWFM,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH-3-CHWFM,binary-input,bacnet,102:197
analog-input,102,198,"(analog-input,198)",CT2.APT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT2.APT,analog-input,bacnet,102:198
binary-input,102,198,"(binary-input,198)",CH-3-CWFM,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH-3-CWFM,binary-input,bacnet,102:198
analog-input,102,199,"(analog-input,199)",CT2.AVGAPT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT2.AVGAPT,analog-input,bacnet,102:199
binary-input,102,199,"(binary-input,199)",CH-5-CHWFM,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH-5-CHWFM,binary-input,bacnet,102:199
analog-input,102,200,"(analog-input,200)",CT2.CtCtl.Ctl-Hz-Value,,25.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CT2.CtCtl.Ctl-Hz-Value,analog-input,bacnet,102:200
binary-input,102,200,"(binary-input,200)",CH-5-CWFM,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CH-5-CWFM,binary-input,bacnet,102:200
analog-input,102,201,"(analog-input,201)",CT2.CtCtl.AptSp-Value,,3.5,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT2.CtCtl.AptSp-Value,analog-input,bacnet,102:201
binary-input,102,201,"(binary-input,201)",JACE-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-01,binary-input,bacnet,102:201
binary-input,102,202,"(binary-input,202)",JACE-02,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-02,binary-input,bacnet,102:202
analog-input,102,202,"(analog-input,202)",CT2.Fan-1.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT2.Fan-1.Status,analog-input,bacnet,102:202
binary-input,102,203,"(binary-input,203)",JACE-03,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-03,binary-input,bacnet,102:203
analog-input,102,203,"(analog-input,203)",CT2.Fan-2.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT2.Fan-2.Status,analog-input,bacnet,102:203
analog-input,102,204,"(analog-input,204)",CT2.Fan-3.Status,,0.0,1.0,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT2.Fan-3.Status,analog-input,bacnet,102:204
binary-input,102,204,"(binary-input,204)",JACE-04,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-04,binary-input,bacnet,102:204
analog-input,102,205,"(analog-input,205)",CT3.VSD.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CT3.VSD.VSDHz,analog-input,bacnet,102:205
binary-input,102,205,"(binary-input,205)",JACE-05,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-05,binary-input,bacnet,102:205
analog-input,102,206,"(analog-input,206)",CT3.VSD.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CT3.VSD.VSDkW,analog-input,bacnet,102:206
binary-input,102,206,"(binary-input,206)",JACE-06,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-06,binary-input,bacnet,102:206
analog-input,102,207,"(analog-input,207)",CT3.CWST,,-9.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT3.CWST,analog-input,bacnet,102:207
binary-input,102,207,"(binary-input,207)",JACE-07,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-07,binary-input,bacnet,102:207
binary-input,102,208,"(binary-input,208)",JACE-08,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-08,binary-input,bacnet,102:208
analog-input,102,208,"(analog-input,208)",CT3.APT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT3.APT,analog-input,bacnet,102:208
analog-input,102,209,"(analog-input,209)",CT3.AVGAPT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT3.AVGAPT,analog-input,bacnet,102:209
binary-input,102,209,"(binary-input,209)",JACE-09,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-09,binary-input,bacnet,102:209
analog-input,102,210,"(analog-input,210)",CT3.CtCtl.Ctl-Hz-Value,,25.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CT3.CtCtl.Ctl-Hz-Value,analog-input,bacnet,102:210
binary-input,102,210,"(binary-input,210)",JACE-10,,active,,,20250313_132931,jt565GLz,102,unknown-ip,JACE-10,binary-input,bacnet,102:210
binary-input,102,211,"(binary-input,211)",MKP-1.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MKP-1.RunStatus,binary-input,bacnet,102:211
analog-input,102,211,"(analog-input,211)",CT3.CtCtl.AptSp-Value,,3.5,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT3.CtCtl.AptSp-Value,analog-input,bacnet,102:211
binary-input,102,212,"(binary-input,212)",MKP-1.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MKP-1.TripStatus,binary-input,bacnet,102:212
analog-input,102,212,"(analog-input,212)",CT3.Fan-1.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT3.Fan-1.Status,analog-input,bacnet,102:212
binary-input,102,213,"(binary-input,213)",MKP-1.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MKP-1.Mode,binary-input,bacnet,102:213
analog-input,102,213,"(analog-input,213)",CT3.Fan-2.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT3.Fan-2.Status,analog-input,bacnet,102:213
binary-input,102,214,"(binary-input,214)",MKP-1.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MKP-1.FAIL,binary-input,bacnet,102:214
analog-input,102,214,"(analog-input,214)",CT3.Fan-3.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT3.Fan-3.Status,analog-input,bacnet,102:214
analog-input,102,215,"(analog-input,215)",CT3.Fan-4.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT3.Fan-4.Status,analog-input,bacnet,102:215
binary-input,102,215,"(binary-input,215)",MKP-2.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MKP-2.RunStatus,binary-input,bacnet,102:215
analog-input,102,216,"(analog-input,216)",CT4.VSD.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CT4.VSD.VSDHz,analog-input,bacnet,102:216
binary-input,102,216,"(binary-input,216)",MKP-2.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MKP-2.TripStatus,binary-input,bacnet,102:216
binary-input,102,217,"(binary-input,217)",MKP-2.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MKP-2.Mode,binary-input,bacnet,102:217
analog-input,102,217,"(analog-input,217)",CT4.VSD.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CT4.VSD.VSDkW,analog-input,bacnet,102:217
binary-input,102,218,"(binary-input,218)",MKP-2.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MKP-2.FAIL,binary-input,bacnet,102:218
analog-input,102,218,"(analog-input,218)",CT4.CWST,,-9.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT4.CWST,analog-input,bacnet,102:218
analog-input,102,219,"(analog-input,219)",CT4.APT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT4.APT,analog-input,bacnet,102:219
binary-input,102,219,"(binary-input,219)",AHU-01.ModeStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.ModeStatus,binary-input,bacnet,102:219
analog-input,102,220,"(analog-input,220)",CT4.AVGAPT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT4.AVGAPT,analog-input,bacnet,102:220
binary-input,102,220,"(binary-input,220)",AHU-01.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.TripStatus,binary-input,bacnet,102:220
analog-input,102,221,"(analog-input,221)",CT4.CtCtl.Ctl-Hz-Value,,25.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CT4.CtCtl.Ctl-Hz-Value,analog-input,bacnet,102:221
binary-input,102,221,"(binary-input,221)",AHU-01.FilterChokeStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.FilterChokeStatus,binary-input,bacnet,102:221
binary-input,102,222,"(binary-input,222)",AHU-01.SmokeAlarmStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.SmokeAlarmStatus,binary-input,bacnet,102:222
analog-input,102,222,"(analog-input,222)",CT4.CtCtl.AptSp-Value,,3.5,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CT4.CtCtl.AptSp-Value,analog-input,bacnet,102:222
analog-input,102,223,"(analog-input,223)",CT4.Fan-1.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT4.Fan-1.Status,analog-input,bacnet,102:223
binary-input,102,223,"(binary-input,223)",AHU-01.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.FAIL,binary-input,bacnet,102:223
binary-input,102,224,"(binary-input,224)",AHU-01.Control-RunStop,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.Control-RunStop,binary-input,bacnet,102:224
analog-input,102,224,"(analog-input,224)",CT4.Fan-2.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT4.Fan-2.Status,analog-input,bacnet,102:224
analog-input,102,225,"(analog-input,225)",CT4.Fan-3.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT4.Fan-3.Status,analog-input,bacnet,102:225
binary-input,102,225,"(binary-input,225)",AHU-01.DDCStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.DDCStatus,binary-input,bacnet,102:225
binary-input,102,226,"(binary-input,226)",AHU-01.RunStatus,,active,,,20250313_132931,jt565GLz,102,unknown-ip,AHU-01.RunStatus,binary-input,bacnet,102:226
analog-input,102,226,"(analog-input,226)",CT4.Fan-4.Status,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CT4.Fan-4.Status,analog-input,bacnet,102:226
analog-input,102,227,"(analog-input,227)",Header.hcwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,Header.hcwst,analog-input,bacnet,102:227
