objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
binary-input,10102,93,"(binary-input,93)",CT_1.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.OvrMode,binary-input,bacnet,10102:93
multi-state-input,10102,94,"(multi-state-input,94)",FCU_05_11_2.CTL_FanSpeed,,3,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_2.CTL_FanSpeed,multi-state-input,bacnet,10102:94
binary-input,10102,94,"(binary-input,94)",CT_1.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.ModeStatus,binary-input,bacnet,10102:94
analog-input,10102,94,"(analog-input,94)",CH-SYS-3.CWP.VSD.Amp,,30.89,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWP.VSD.Amp,analog-input,bacnet,10102:94
binary-input,10102,95,"(binary-input,95)",CT_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.RunStatus,binary-input,bacnet,10102:95
analog-input,10102,95,"(analog-input,95)",CHW-Header.B2_L4.ChwSt,,9.066,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.B2_L4.ChwSt,analog-input,bacnet,10102:95
multi-state-input,10102,95,"(multi-state-input,95)",FCU_05_13_1.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_1.ModeStatus,multi-state-input,bacnet,10102:95
binary-input,10102,96,"(binary-input,96)",CT_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.TripStatus,binary-input,bacnet,10102:96
multi-state-input,10102,96,"(multi-state-input,96)",FCU_05_13_1.CTL_FanSpeed,,3,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_1.CTL_FanSpeed,multi-state-input,bacnet,10102:96
analog-input,10102,96,"(analog-input,96)",CHW-Header.B2_L4.ChwRt,,14.732,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.B2_L4.ChwRt,analog-input,bacnet,10102:96
binary-input,10102,97,"(binary-input,97)",CT_1.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.FailStatus,binary-input,bacnet,10102:97
multi-state-input,10102,97,"(multi-state-input,97)",FCU_05_13_2.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_2.ModeStatus,multi-state-input,bacnet,10102:97
analog-input,10102,97,"(analog-input,97)",CHW-Header.B2_L4.ChwDt,,5.666,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.B2_L4.ChwDt,analog-input,bacnet,10102:97
binary-input,10102,98,"(binary-input,98)",CT_1.WaterLevelHigh,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.WaterLevelHigh,binary-input,bacnet,10102:98
analog-input,10102,98,"(analog-input,98)",CHW-Header.B2_L4.ChwFls,,84.7823,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.B2_L4.ChwFls,analog-input,bacnet,10102:98
multi-state-input,10102,98,"(multi-state-input,98)",FCU_05_13_2.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_13_2.CTL_FanSpeed,multi-state-input,bacnet,10102:98
binary-input,10102,99,"(binary-input,99)",CT_1.WaterLevelLow,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.WaterLevelLow,binary-input,bacnet,10102:99
analog-input,10102,99,"(analog-input,99)",CHW-Header.B2_L4.ChwFgpm,,1343.8,1.0,us-gallons-per-minute,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.B2_L4.ChwFgpm,analog-input,bacnet,10102:99
analog-input,10102,100,"(analog-input,100)",CHW-Header.B2_L4.ChwDp,,0.46326,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.B2_L4.ChwDp,analog-input,bacnet,10102:100
binary-input,10102,100,"(binary-input,100)",CT_2.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.OvrMode,binary-input,bacnet,10102:100
multi-state-input,10102,100,"(multi-state-input,100)",FCU_05_CMO_1.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_1.FanSpeedStatus,multi-state-input,bacnet,10102:100
analog-input,10102,101,"(analog-input,101)",CHW-Header.L4_L5.ChwSt,,9.083,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.L4_L5.ChwSt,analog-input,bacnet,10102:101
binary-input,10102,101,"(binary-input,101)",CT_2.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.ModeStatus,binary-input,bacnet,10102:101
binary-input,10102,102,"(binary-input,102)",CT_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.RunStatus,binary-input,bacnet,10102:102
analog-input,10102,102,"(analog-input,102)",CHW-Header.L4_L5.ChwRt,,15.793,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.L4_L5.ChwRt,analog-input,bacnet,10102:102
multi-state-input,10102,103,"(multi-state-input,103)",FCU_05_CMO_2.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_2.FanSpeedStatus,multi-state-input,bacnet,10102:103
analog-input,10102,103,"(analog-input,103)",CHW-Header.L4_L5.ChwDt,,6.71,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.L4_L5.ChwDt,analog-input,bacnet,10102:103
binary-input,10102,103,"(binary-input,103)",CT_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.TripStatus,binary-input,bacnet,10102:103
binary-input,10102,104,"(binary-input,104)",CT_2.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.FailStatus,binary-input,bacnet,10102:104
analog-input,10102,104,"(analog-input,104)",CHW-Header.L4_L5.ChwFls,,16.0433,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.L4_L5.ChwFls,analog-input,bacnet,10102:104
analog-input,10102,105,"(analog-input,105)",CHW-Header.L4_L5.ChwFgpm,,254.286,1.0,us-gallons-per-minute,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.L4_L5.ChwFgpm,analog-input,bacnet,10102:105
binary-input,10102,105,"(binary-input,105)",CT_2.WaterLevelHigh,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.WaterLevelHigh,binary-input,bacnet,10102:105
analog-input,10102,106,"(analog-input,106)",CHW-Header.ChwSt,,9.083,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.ChwSt,analog-input,bacnet,10102:106
multi-state-input,10102,106,"(multi-state-input,106)",FCU_05_CMO_3.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_CMO_3.FanSpeedStatus,multi-state-input,bacnet,10102:106
binary-input,10102,106,"(binary-input,106)",CT_2.WaterLevelLow,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.WaterLevelLow,binary-input,bacnet,10102:106
binary-input,10102,107,"(binary-input,107)",CT_3.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.OvrMode,binary-input,bacnet,10102:107
analog-input,10102,107,"(analog-input,107)",CHW-Header.ChwRt,,-9999.9,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.ChwRt,analog-input,bacnet,10102:107
binary-input,10102,108,"(binary-input,108)",CT_3.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.ModeStatus,binary-input,bacnet,10102:108
analog-input,10102,108,"(analog-input,108)",CHW-Header.BpValveOpenStatus,,0.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.BpValveOpenStatus,analog-input,bacnet,10102:108
analog-input,10102,109,"(analog-input,109)",CHW-Header.BpValveOpenCmd,,0.0,1.0,percent,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CHW-Header.BpValveOpenCmd,analog-input,bacnet,10102:109
binary-input,10102,109,"(binary-input,109)",CT_3.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.RunStatus,binary-input,bacnet,10102:109
analog-input,10102,110,"(analog-input,110)",CW-Header.CwSt,,27.915,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CW-Header.CwSt,analog-input,bacnet,10102:110
binary-input,10102,110,"(binary-input,110)",CT_3.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.TripStatus,binary-input,bacnet,10102:110
analog-input,10102,111,"(analog-input,111)",Header.CW-Header.CwRt,,31.392,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,Header.CW-Header.CwRt,analog-input,bacnet,10102:111
binary-input,10102,111,"(binary-input,111)",CT_3.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.FailStatus,binary-input,bacnet,10102:111
binary-input,10102,112,"(binary-input,112)",CT_3.WaterLevelHigh,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.WaterLevelHigh,binary-input,bacnet,10102:112
analog-input,10102,112,"(analog-input,112)",CW-Header.CwDt,,3.477,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CW-Header.CwDt,analog-input,bacnet,10102:112
analog-input,10102,113,"(analog-input,113)",CW-Header.CwFls,,188.691,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CW-Header.CwFls,analog-input,bacnet,10102:113
binary-input,10102,113,"(binary-input,113)",CT_3.WaterLevelLow,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.WaterLevelLow,binary-input,bacnet,10102:113
binary-input,10102,114,"(binary-input,114)",CT_3.FailDisplay,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_3.FailDisplay,binary-input,bacnet,10102:114
analog-input,10102,114,"(analog-input,114)",MakeupWater.MKT_3B_FM.Flow,,0.0,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,MakeupWater.MKT_3B_FM.Flow,analog-input,bacnet,10102:114
binary-input,10102,115,"(binary-input,115)",CT_4.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.OvrMode,binary-input,bacnet,10102:115
analog-input,10102,115,"(analog-input,115)",MakeupWater.DailyWaterUsage,,0.0,1.0,cubic-meters,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,MakeupWater.DailyWaterUsage,analog-input,bacnet,10102:115
analog-input,10102,116,"(analog-input,116)",VibrationSensor.CH_1.Z_Axis_RMS_Velocity,,0.832,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CH_1.Z_Axis_RMS_Velocity,analog-input,bacnet,10102:116
binary-input,10102,116,"(binary-input,116)",CT_4.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.ModeStatus,binary-input,bacnet,10102:116
binary-input,10102,117,"(binary-input,117)",CT_4.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.RunStatus,binary-input,bacnet,10102:117
analog-input,10102,117,"(analog-input,117)",VibrationSensor.CH_1.X_Axis_RMS_Velocity,,1.175,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CH_1.X_Axis_RMS_Velocity,analog-input,bacnet,10102:117
analog-input,10102,118,"(analog-input,118)",VibrationSensor.CH_2.Z_Axis_RMS_Velocity,,0.795,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CH_2.Z_Axis_RMS_Velocity,analog-input,bacnet,10102:118
binary-input,10102,118,"(binary-input,118)",CT_4.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.TripStatus,binary-input,bacnet,10102:118
analog-input,10102,119,"(analog-input,119)",VibrationSensor.CH_2.X_Axis_RMS_Velocity,,0.766,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CH_2.X_Axis_RMS_Velocity,analog-input,bacnet,10102:119
binary-input,10102,119,"(binary-input,119)",CT_4.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.FailStatus,binary-input,bacnet,10102:119
binary-input,10102,120,"(binary-input,120)",CT_4.WaterLevelHigh,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.WaterLevelHigh,binary-input,bacnet,10102:120
analog-input,10102,120,"(analog-input,120)",VibrationSensor.CHWP_1.Z_Axis_RMS_Velocity,,1.537,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CHWP_1.Z_Axis_RMS_Velocity,analog-input,bacnet,10102:120
binary-input,10102,121,"(binary-input,121)",CT_4.WaterLevelLow,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_4.WaterLevelLow,binary-input,bacnet,10102:121
analog-input,10102,121,"(analog-input,121)",VibrationSensor.CHWP_1.X_Axis_RMS_Velocity,,2.18,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CHWP_1.X_Axis_RMS_Velocity,analog-input,bacnet,10102:121
analog-input,10102,122,"(analog-input,122)",VibrationSensor.CHWP_2.Z_Axis_RMS_Velocity,,0.342,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CHWP_2.Z_Axis_RMS_Velocity,analog-input,bacnet,10102:122
binary-input,10102,122,"(binary-input,122)",WTS.Flow,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,WTS.Flow,binary-input,bacnet,10102:122
analog-input,10102,123,"(analog-input,123)",VibrationSensor.CHWP_2.X_Axis_RMS_Velocity,,0.47,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CHWP_2.X_Axis_RMS_Velocity,analog-input,bacnet,10102:123
binary-input,10102,123,"(binary-input,123)",ChillerExpensionTank.High_Level_Alarm,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,ChillerExpensionTank.High_Level_Alarm,binary-input,bacnet,10102:123
binary-input,10102,124,"(binary-input,124)",ChillerExpensionTank.Low_Level_Alarm,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,ChillerExpensionTank.Low_Level_Alarm,binary-input,bacnet,10102:124
analog-input,10102,124,"(analog-input,124)",VibrationSensor.CHWP_3.Z_Axis_RMS_Velocity,,1.43,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CHWP_3.Z_Axis_RMS_Velocity,analog-input,bacnet,10102:124
binary-input,10102,125,"(binary-input,125)",FCU_01_25.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_25.TripStatus,binary-input,bacnet,10102:125
analog-input,10102,125,"(analog-input,125)",VibrationSensor.CHWP_3.X_Axis_RMS_Velocity,,1.609,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CHWP_3.X_Axis_RMS_Velocity,analog-input,bacnet,10102:125
analog-input,10102,126,"(analog-input,126)",VibrationSensor.CWP_1.Z_Axis_RMS_Velocity,,1.687,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CWP_1.Z_Axis_RMS_Velocity,analog-input,bacnet,10102:126
binary-input,10102,126,"(binary-input,126)",FCU_01_25.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_25.RunStatus,binary-input,bacnet,10102:126
binary-input,10102,127,"(binary-input,127)",FCU_01_26.27_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_1.TripStatus,binary-input,bacnet,10102:127
analog-input,10102,127,"(analog-input,127)",VibrationSensor.CWP_1.X_Axis_RMS_Velocity,,2.077,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CWP_1.X_Axis_RMS_Velocity,analog-input,bacnet,10102:127
analog-input,10102,128,"(analog-input,128)",VibrationSensor.CWP_2.Z_Axis_RMS_Velocity,,0.882,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CWP_2.Z_Axis_RMS_Velocity,analog-input,bacnet,10102:128
binary-input,10102,128,"(binary-input,128)",FCU_01_26.27_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_1.RunStatus,binary-input,bacnet,10102:128
analog-input,10102,129,"(analog-input,129)",VibrationSensor.CWP_2.X_Axis_RMS_Velocity,,0.918,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CWP_2.X_Axis_RMS_Velocity,analog-input,bacnet,10102:129
binary-input,10102,129,"(binary-input,129)",FCU_01_26.27_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_2.TripStatus,binary-input,bacnet,10102:129
binary-input,10102,130,"(binary-input,130)",FCU_01_26.27_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_2.RunStatus,binary-input,bacnet,10102:130
analog-input,10102,130,"(analog-input,130)",VibrationSensor.CWP_3.Z_Axis_RMS_Velocity,,1.999,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CWP_3.Z_Axis_RMS_Velocity,analog-input,bacnet,10102:130
analog-input,10102,131,"(analog-input,131)",VibrationSensor.CWP_3.X_Axis_RMS_Velocity,,3.684,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CWP_3.X_Axis_RMS_Velocity,analog-input,bacnet,10102:131
binary-input,10102,131,"(binary-input,131)",FCU_01_26.27_3.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_3.TripStatus,binary-input,bacnet,10102:131
analog-input,10102,132,"(analog-input,132)",VibrationSensor.CH-3.Z_Axis_RMS_Velocity,,1.763,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CH-3.Z_Axis_RMS_Velocity,analog-input,bacnet,10102:132
binary-input,10102,132,"(binary-input,132)",FCU_01_26.27_3.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_26.27_3.RunStatus,binary-input,bacnet,10102:132
analog-input,10102,133,"(analog-input,133)",VibrationSensor.CH-3.X_Axis_RMS_Velocity,,1.186,1.0,millimeters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,VibrationSensor.CH-3.X_Axis_RMS_Velocity,analog-input,bacnet,10102:133
binary-input,10102,133,"(binary-input,133)",FCU_01_28.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_28.TripStatus,binary-input,bacnet,10102:133
binary-input,10102,134,"(binary-input,134)",FCU_01_28.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_28.RunStatus,binary-input,bacnet,10102:134
analog-input,10102,134,"(analog-input,134)",CT_1.VSD.Hz,,34.8,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.VSD.Hz,analog-input,bacnet,10102:134
analog-input,10102,135,"(analog-input,135)",CT_1.VSD.kW,,6.78,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.VSD.kW,analog-input,bacnet,10102:135
binary-input,10102,135,"(binary-input,135)",FCU_01_29.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_29.TripStatus,binary-input,bacnet,10102:135
analog-input,10102,136,"(analog-input,136)",CT_1.VSD.Volt,,225.4,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.VSD.Volt,analog-input,bacnet,10102:136
binary-input,10102,136,"(binary-input,136)",FCU_01_29.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_29.RunStatus,binary-input,bacnet,10102:136
analog-input,10102,137,"(analog-input,137)",CT_1.VSD.Amp,,21.44,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.VSD.Amp,analog-input,bacnet,10102:137
binary-input,10102,137,"(binary-input,137)",FCU_01_30.31_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_1.TripStatus,binary-input,bacnet,10102:137
binary-input,10102,138,"(binary-input,138)",FCU_01_30.31_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_1.RunStatus,binary-input,bacnet,10102:138
analog-input,10102,138,"(analog-input,138)",CT_1.CWST,,28.0401,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.CWST,analog-input,bacnet,10102:138
analog-input,10102,139,"(analog-input,139)",CT_1.APT,,3.31658,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.APT,analog-input,bacnet,10102:139
binary-input,10102,139,"(binary-input,139)",FCU_01_30.31_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_2.TripStatus,binary-input,bacnet,10102:139
analog-input,10102,140,"(analog-input,140)",CT_1.AVGAPT,,3.26856,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.AVGAPT,analog-input,bacnet,10102:140
binary-input,10102,140,"(binary-input,140)",FCU_01_30.31_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_2.RunStatus,binary-input,bacnet,10102:140
analog-input,10102,141,"(analog-input,141)",CT_1.CWST_Cell_1,,27.9028,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.CWST_Cell_1,analog-input,bacnet,10102:141
binary-input,10102,141,"(binary-input,141)",FCU_01_30.31_3.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_3.TripStatus,binary-input,bacnet,10102:141
analog-input,10102,142,"(analog-input,142)",CT_1.CWST_Cell_2,,27.7627,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.CWST_Cell_2,analog-input,bacnet,10102:142
binary-input,10102,142,"(binary-input,142)",FCU_01_30.31_3.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_30.31_3.RunStatus,binary-input,bacnet,10102:142
binary-input,10102,143,"(binary-input,143)",FCU_01_32.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_32.TripStatus,binary-input,bacnet,10102:143
analog-input,10102,143,"(analog-input,143)",CT_1.CWST_Cell_3,,28.0401,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_1.CWST_Cell_3,analog-input,bacnet,10102:143
binary-input,10102,144,"(binary-input,144)",FCU_01_32.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_32.RunStatus,binary-input,bacnet,10102:144
analog-input,10102,144,"(analog-input,144)",CT_2.VSD.Hz,,31.2,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.VSD.Hz,analog-input,bacnet,10102:144
analog-input,10102,145,"(analog-input,145)",CT_2.VSD.kW,,4.96,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.VSD.kW,analog-input,bacnet,10102:145
binary-input,10102,145,"(binary-input,145)",FCU_01_33.34_1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_1.TripStatus,binary-input,bacnet,10102:145
binary-input,10102,146,"(binary-input,146)",FCU_01_33.34_1.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_1.RunStatus,binary-input,bacnet,10102:146
analog-input,10102,146,"(analog-input,146)",CT_2.VSD.Volt,,191.6,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.VSD.Volt,analog-input,bacnet,10102:146
binary-input,10102,147,"(binary-input,147)",FCU_01_33.34_2.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.CTL_RunStop,binary-input,bacnet,10102:147
analog-input,10102,147,"(analog-input,147)",CT_2.VSD.Amp,,19.14,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.VSD.Amp,analog-input,bacnet,10102:147
binary-input,10102,148,"(binary-input,148)",FCU_01_33.34_2.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.TripStatus,binary-input,bacnet,10102:148
analog-input,10102,148,"(analog-input,148)",CT_2.CWST,,28.0597,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.CWST,analog-input,bacnet,10102:148
analog-input,10102,149,"(analog-input,149)",CT_2.APT,,3.33613,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.APT,analog-input,bacnet,10102:149
binary-input,10102,149,"(binary-input,149)",FCU_01_33.34_2.CVControlMode,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.CVControlMode,binary-input,bacnet,10102:149
analog-input,10102,150,"(analog-input,150)",CT_2.AVGAPT,,3.29145,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.AVGAPT,analog-input,bacnet,10102:150
binary-input,10102,150,"(binary-input,150)",FCU_01_33.34_2.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_33.34_2.RunStatus,binary-input,bacnet,10102:150
analog-input,10102,151,"(analog-input,151)",CT_2.CWST_Cell_1,,27.9128,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.CWST_Cell_1,analog-input,bacnet,10102:151
binary-input,10102,151,"(binary-input,151)",FCU_01_35_1.CTL_RunStop,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_01_35_1.CTL_RunStop,binary-input,bacnet,10102:151
analog-input,10102,152,"(analog-input,152)",CT_2.CWST_Cell_2,,27.9128,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CT_2.CWST_Cell_2,analog-input,bacnet,10102:152
